,cluster,date,size
2600,410944,786,6
2601,410944,804,7
2602,410944,804,8
2603,410944,831,9
2604,410944,855,10
2605,410944,893,11
2606,410944,911,12
2607,410944,923,13
2608,410944,923,14
2609,410944,926,15
2610,215751,256,1
2611,215751,395,2
2612,215751,468,3
2613,215751,581,4
2614,215751,656,5
2615,215751,786,6
2616,215751,804,7
2617,215751,804,8
2618,215751,827,9
2619,215751,831,10
2620,215751,852,11
2621,215751,855,12
2622,215751,893,13
2623,215751,893,14
2624,215751,911,15
2625,215751,923,16
2626,215751,923,17
2627,215751,926,18
2628,94489434391,852,1
2629,94489434391,852,2
2630,94489434391,855,3
2631,94489434391,893,4
2632,302426,435,1
2633,302426,786,2
2634,302426,786,3
2635,302426,804,4
2636,302426,804,5
2637,302426,831,6
2638,302426,893,7
2639,302426,893,8
2640,302426,923,9
2641,302426,926,10
2642,302421,256,1
2643,302421,256,2
2644,302421,435,3
2645,302421,435,4
2646,302421,581,5
2647,302421,581,6
2648,302421,786,7
2649,302421,786,8
2650,302421,786,9
2651,302421,786,10
2652,302421,804,11
2653,302421,804,12
2654,302421,804,13
2655,302421,804,14
2656,302421,804,15
2657,302421,804,16
2658,302421,804,17
2659,302421,827,18
2660,302421,831,19
2661,302421,831,20
2662,302421,831,21
2663,302421,852,22
2664,302421,852,23
2665,302421,852,24
2666,302421,852,25
2667,302421,852,26
2668,302421,855,27
2669,302421,893,28
2670,302421,893,29
2671,302421,893,30
2672,302421,893,31
2673,302421,911,32
2674,302421,911,33
2675,302421,923,34
2676,302421,923,35
2677,302421,923,36
2678,302421,923,37
2679,302421,926,38
2680,302421,926,39
2681,302421,926,40
2682,302421,926,41
2683,409271,204,1
2684,409271,204,2
2685,409271,211,3
2686,409271,230,4
2687,409271,256,5
2688,409271,310,6
2689,409271,319,7
2690,409271,370,8
2691,409271,385,9
2692,409271,430,10
2693,409271,435,11
2694,409271,449,12
2695,409271,449,13
2696,409271,450,14
2697,409271,456,15
2698,409271,456,16
2699,409271,458,17
2700,409271,458,18
2701,409271,458,19
2702,409271,458,20
2703,409271,458,21
2704,409271,458,22
2705,409271,458,23
2706,409271,458,24
2707,409271,463,25
2708,409271,474,26
2709,409271,502,27
2710,409271,510,28
2711,409271,581,29
2712,409271,606,30
2713,409271,656,31
2714,409271,742,32
2715,409271,748,33
2716,409271,748,34
2717,409271,748,35
2718,409271,772,36
2719,409271,774,37
2720,409271,774,38
2721,409271,783,39
2722,409271,786,40
2723,409271,786,41
2724,409271,804,42
2725,409271,804,43
2726,409271,804,44
2727,409271,804,45
2728,409271,804,46
2729,409271,808,47
2730,409271,808,48
2731,409271,827,49
2732,409271,827,50
2733,409271,831,51
2734,409271,852,52
2735,409271,852,53
2736,409271,852,54
2737,409271,852,55
2738,409271,852,56
2739,409271,852,57
2740,409271,852,58
2741,409271,852,59
2742,409271,855,60
2743,409271,893,61
2744,409271,893,62
2745,409271,909,63
2746,409271,911,64
2747,409271,911,65
2748,409271,911,66
2749,409271,923,67
2750,409271,923,68
2751,409271,923,69
2752,409271,926,70
2753,409271,926,71
2754,409271,944,72
2755,409271,975,73
2756,94489292586,256,1
2757,94489292586,430,2
2758,94489292586,804,3
2759,94489292586,827,4
2760,94489292586,831,5
2761,94489292586,893,6
2762,94489292586,911,7
2763,206158473653,852,1
2764,206158473653,855,2
2765,206158473653,893,3
2766,8590092653,786,1
2767,8590092653,831,2
2768,8590092653,893,3
2769,8590092653,923,4
2770,25769958360,449,1
2771,25769958360,804,2
2772,25769958360,893,3
2773,25769958360,911,4
2774,17180259322,827,1
2775,17180259322,831,2
2776,17180259322,893,3
2777,17180259322,911,4
2778,68719491086,831,1
2779,68719491086,855,2
2780,68719491086,893,3
2781,68719491086,923,4
2782,390263,256,1
2783,390263,786,2
2784,390263,804,3
2785,390263,804,4
2786,390263,831,5
2787,390263,855,6
2788,390263,855,7
2789,390263,893,8
2790,390263,893,9
2791,390263,911,10
2792,390263,923,11
2793,390263,923,12
2794,390263,926,13
2795,390270,256,1
2796,390270,449,2
2797,390270,683,3
2798,390270,786,4
2799,390270,804,5
2800,390270,893,6
2801,390270,911,7
2802,390270,926,8
2803,25769858614,256,1
2804,25769858614,804,2
2805,25769858614,893,3
2806,25769858614,911,4
2807,25769858614,923,5
2808,390259,256,1
2809,390259,786,2
2810,390259,804,3
2811,390259,831,4
2812,390259,893,5
2813,390259,911,6
2814,390259,926,7
2815,390262,256,1
2816,390262,449,2
2817,390262,581,3
2818,390262,581,4
2819,390262,728,5
2820,390262,728,6
2821,390262,786,7
2822,390262,804,8
2823,390262,831,9
2824,390262,855,10
2825,390262,893,11
2826,390262,893,12
2827,390262,911,13
2828,390262,923,14
2829,390262,926,15
2830,390269,449,1
2831,390269,804,2
2832,390269,893,3
2833,390269,926,4
2834,25769858616,804,1
2835,25769858616,852,2
2836,25769858616,893,3
2837,17180168208,256,1
2838,17180168208,893,2
2839,17180168208,923,3
2840,17180168205,256,1
2841,17180168205,430,2
2842,17180168205,893,3
2843,34360075221,449,1
2844,34360075221,656,2
2845,34360075221,893,3
2846,382011,256,1
2847,382011,435,2
2848,382011,786,3
2849,382011,827,4
2850,382011,831,5
2851,382011,893,6
2852,382011,893,7
2853,382011,926,8
2854,42949993856,256,1
2855,42949993856,804,2
2856,42949993856,893,3
2857,42949993856,926,4
2858,120259266254,855,1
2859,120259266254,893,2
2860,120259266254,923,3
2861,25769814823,256,1
2862,25769814823,458,2
2863,25769814823,606,3
2864,25769814823,748,4
2865,25769814823,748,5
2866,25769814823,804,6
2867,25769814823,831,7
2868,25769814823,845,8
2869,25769814823,855,9
2870,25769814823,893,10
2871,25769814823,911,11
2872,25769814823,926,12
2873,42949986661,510,1
2874,42949986661,893,2
2875,42949986661,923,3
2876,148849,207,1
2877,148849,256,2
2878,148849,311,3
2879,148849,435,4
2880,148849,581,5
2881,148849,656,6
2882,148849,786,7
2883,148849,786,8
2884,148849,804,9
2885,148849,804,10
2886,148849,827,11
2887,148849,827,12
2888,148849,831,13
2889,148849,831,14
2890,148849,831,15
2891,148849,852,16
2892,148849,852,17
2893,148849,852,18
2894,148849,855,19
2895,148849,855,20
2896,148849,855,21
2897,148849,893,22
2898,148849,911,23
2899,148849,923,24
2900,148849,923,25
2901,148849,926,26
2902,148849,926,27
2903,8590171287,207,1
2904,8590171287,468,2
2905,8590171287,786,3
2906,8590171287,852,4
2907,8590171287,855,5
2908,8590171287,855,6
2909,8590171287,893,7
2910,8590171287,923,8
2911,171799029590,256,1
2912,171799029590,786,2
2913,171799029590,831,3
2914,171799029590,893,4
2915,8590048779,256,1
2916,8590048779,449,2
2917,8590048779,893,3
2918,8590048779,911,4
2919,355582,827,1
2920,355582,893,2
2921,355582,926,3
2922,104054,241,1
2923,104054,256,2
2924,104054,261,3
2925,104054,310,4
2926,104054,360,5
2927,104054,360,6
2928,104054,385,7
2929,104054,388,8
2930,104054,435,9
2931,104054,458,10
2932,104054,458,11
2933,104054,458,12
2934,104054,458,13
2935,104054,502,14
2936,104054,510,15
2937,104054,510,16
2938,104054,536,17
2939,104054,544,18
2940,104054,544,19
2941,104054,581,20
2942,104054,671,21
2943,104054,728,22
2944,104054,728,23
2945,104054,748,24
2946,104054,748,25
2947,104054,761,26
2948,104054,774,27
2949,104054,786,28
2950,104054,804,29
2951,104054,804,30
2952,104054,825,31
2953,104054,827,32
2954,104054,831,33
2955,104054,852,34
2956,104054,880,35
2957,104054,893,36
2958,104054,893,37
2959,104054,911,38
2960,104054,911,39
2961,104054,923,40
2962,104054,926,41
2963,85899438445,256,1
2964,85899438445,893,2
2965,85899438445,911,3
2966,68719804487,804,1
2967,68719804487,831,2
2968,68719804487,893,3
2969,8590149200,311,1
2970,8590149200,660,2
2971,8590149200,831,3
2972,8590149200,893,4
2973,8590149200,911,5
2974,8590149200,923,6
2975,8590149200,926,7
2976,8590149201,256,1
2977,8590149201,831,2
2978,8590149201,893,3
2979,8590149201,911,4
2980,8590149201,923,5
2981,8590149201,926,6
2982,103079266978,855,1
2983,103079266978,893,2
2984,103079266978,911,3
2985,103079266978,926,4
2986,120259260970,256,1
2987,120259260970,893,2
2988,120259260970,911,3
2989,8589986173,256,1
2990,8589986173,804,2
2991,8589986173,893,3
2992,8589986173,911,4
2993,8589986173,926,5
2994,240518377861,256,1
2995,240518377861,854,2
2996,240518377861,893,3
2997,34359786394,256,1
2998,34359786394,435,2
2999,34359786394,449,3
3000,34359786394,449,4
3001,34359786394,581,5
3002,34359786394,683,6
3003,34359786394,786,7
3004,34359786394,786,8
3005,34359786394,795,9
3006,34359786394,804,10
3007,34359786394,827,11
3008,34359786394,831,12
3009,34359786394,852,13
3010,34359786394,852,14
3011,34359786394,855,15
3012,34359786394,893,16
3013,34359786394,893,17
3014,34359786394,911,18
3015,34359786394,923,19
3016,34359786394,923,20
3017,34359786394,926,21
3018,85899583859,256,1
3019,85899583859,831,2
3020,85899583859,893,3
3021,85899583859,926,4
3022,51539835593,831,1
3023,51539835593,893,2
3024,51539835593,893,3
3025,100037,449,1
3026,100037,804,2
3027,100037,831,3
3028,100037,893,4
3029,25770111238,893,1
3030,25770111238,923,2
3031,25770111238,926,3
3032,416485,827,1
3033,416485,852,2
3034,416485,893,3
3035,166127,256,1
3036,166127,435,2
3037,166127,600,3
3038,166127,786,4
3039,166127,804,5
3040,166127,804,6
3041,166127,831,7
3042,166127,855,8
3043,166127,893,9
3044,166127,909,10
3045,166127,911,11
3046,166127,911,12
3047,166127,923,13
3048,166127,923,14
3049,166127,926,15
3050,166127,926,16
3051,224508,488,1
3052,224508,656,2
3053,224508,774,3
3054,224508,786,4
3055,224508,804,5
3056,224508,893,6
3057,224508,926,7
3058,42949889510,256,1
3059,42949889510,893,2
3060,42949889510,911,3
3061,136236,256,1
3062,136236,435,2
3063,136236,449,3
3064,136236,543,4
3065,136236,581,5
3066,136236,656,6
3067,136236,671,7
3068,136236,774,8
3069,136236,774,9
3070,136236,786,10
3071,136236,795,11
3072,136236,795,12
3073,136236,804,13
3074,136236,806,14
3075,136236,827,15
3076,136236,831,16
3077,136236,852,17
3078,136236,852,18
3079,136236,855,19
3080,136236,855,20
3081,136236,893,21
3082,136236,893,22
3083,136236,911,23
3084,136236,923,24
3085,136236,923,25
3086,136236,923,26
3087,136236,926,27
3088,17180038738,786,1
3089,17180038738,804,2
3090,17180038738,831,3
3091,17180038738,855,4
3092,17180038738,855,5
3093,17180038738,893,6
3094,17180038738,911,7
3095,17180038738,923,8
3096,17180038738,923,9
3097,17180038738,926,10
3098,17180038738,926,11
3099,8590233771,786,1
3100,8590233771,804,2
3101,8590233771,831,3
3102,8590233771,855,4
3103,8590233771,855,5
3104,8590233771,893,6
3105,8590233771,893,7
3106,8590233771,911,8
3107,8590233771,911,9
3108,8590233771,926,10
3109,111669284819,893,1
3110,111669284819,923,2
3111,111669284819,926,3
3112,68719590993,893,1
3113,68719590993,911,2
3114,68719590993,923,3
3115,85899689089,256,1
3116,85899689089,671,2
3117,85899689089,786,3
3118,85899689089,804,4
3119,85899689089,831,5
3120,85899689089,855,6
3121,85899689089,893,7
3122,85899689089,911,8
3123,85899689089,923,9
3124,8590342709,256,1
3125,8590342709,786,2
3126,8590342709,804,3
3127,8590342709,831,4
3128,8590342709,852,5
3129,8590342709,893,6
3130,8590342709,911,7
3131,8590342709,923,8
3132,120259264765,786,1
3133,120259264765,804,2
3134,120259264765,827,3
3135,120259264765,831,4
3136,120259264765,893,5
3137,120259264765,911,6
3138,120259264765,923,7
3139,308968,786,1
3140,308968,804,2
3141,308968,852,3
3142,308968,855,4
3143,308968,893,5
3144,308968,923,6
3145,8590212253,256,1
3146,8590212253,456,2
3147,8590212253,488,3
3148,8590212253,786,4
3149,8590212253,804,5
3150,8590212253,831,6
3151,8590212253,855,7
3152,8590212253,893,8
3153,8590212253,911,9
3154,8590212253,923,10
3155,8590212253,923,11
3156,8590212253,926,12
3157,85899689094,786,1
3158,85899689094,804,2
3159,85899689094,827,3
3160,85899689094,831,4
3161,85899689094,893,5
3162,85899689094,911,6
3163,85899689094,923,7
3164,85899689094,926,8
3165,111669152031,256,1
3166,111669152031,786,2
3167,111669152031,831,3
3168,111669152031,893,4
3169,111669152031,911,5
3170,111669152031,923,6
3171,137439366342,786,1
3172,137439366342,831,2
3173,137439366342,893,3
3174,137439366342,911,4
3175,137439366342,923,5
3176,154619146353,786,1
3177,154619146353,831,2
3178,154619146353,893,3
3179,154619146353,911,4
3180,154619146353,923,5
3181,154619146356,786,1
3182,154619146356,804,2
3183,154619146356,831,3
3184,154619146356,893,4
3185,154619146356,911,5
3186,154619146356,923,6
3187,154619146352,786,1
3188,154619146352,804,2
3189,154619146352,827,3
3190,154619146352,831,4
3191,154619146352,893,5
3192,154619146352,911,6
3193,154619146352,923,7
3194,154619146357,786,1
3195,154619146357,831,2
3196,154619146357,893,3
3197,154619146357,911,4
3198,154619146357,923,5
3199,154619146357,926,6
3200,8590036146,855,1
3201,8590036146,893,2
3202,8590036146,923,3
3203,60129926806,831,1
3204,60129926806,893,2
3205,60129926806,923,3
3206,60129926806,926,4
3207,42950012746,256,1
3208,42950012746,804,2
3209,42950012746,831,3
3210,42950012746,855,4
3211,42950012746,893,5
3212,42950012746,911,6
3213,42950012746,923,7
3214,42950012746,926,8
3215,94489367807,449,1
3216,94489367807,804,2
3217,94489367807,827,3
3218,94489367807,831,4
3219,94489367807,855,5
3220,94489367807,893,6
3221,94489367807,923,7
3222,17179916825,535,1
3223,17179916825,544,2
3224,17179916825,597,3
3225,17179916825,893,4
3226,17180010726,256,1
3227,17180010726,831,2
3228,17180010726,893,3
3229,17180010726,911,4
3230,17180010726,923,5
3231,17180010726,926,6
3232,154619043883,804,1
3233,154619043883,893,2
3234,154619043883,911,3
3235,388195,256,1
3236,388195,786,2
3237,388195,804,3
3238,388195,804,4
3239,388195,893,5
3240,388195,926,6
3241,68719513667,893,1
3242,68719513667,911,2
3243,68719513667,923,3
3244,34359748773,256,1
3245,34359748773,261,2
3246,34359748773,544,3
3247,34359748773,742,4
3248,34359748773,786,5
3249,34359748773,804,6
3250,34359748773,831,7
3251,34359748773,855,8
3252,34359748773,893,9
3253,34359748773,911,10
3254,34359748773,923,11
3255,34359748773,926,12
3256,17180207751,256,1
3257,17180207751,786,2
3258,17180207751,804,3
3259,17180207751,831,4
3260,17180207751,893,5
3261,94489312216,256,1
3262,94489312216,804,2
3263,94489312216,827,3
3264,94489312216,831,4
3265,94489312216,855,5
3266,94489312216,893,6
3267,94489312216,911,7
3268,94489312216,923,8
3269,94489312216,926,9
3270,17180192130,852,1
3271,17180192130,855,2
3272,17180192130,893,3
3273,197568893122,786,1
3274,197568893122,831,2
3275,197568893122,893,3
3276,17179965960,256,1
3277,17179965960,256,2
3278,17179965960,786,3
3279,17179965960,804,4
3280,17179965960,804,5
3281,17179965960,827,6
3282,17179965960,831,7
3283,17179965960,831,8
3284,17179965960,893,9
3285,17179965960,893,10
3286,17179965960,911,11
3287,17179965960,911,12
3288,17179965960,923,13
3289,17179965960,923,14
3290,17179965960,926,15
3291,17179965960,926,16
3292,17180192123,256,1
3293,17180192123,388,2
3294,17180192123,449,3
3295,17180192123,786,4
3296,17180192123,804,5
3297,17180192123,827,6
3298,17180192123,831,7
3299,17180192123,852,8
3300,17180192123,852,9
3301,17180192123,855,10
3302,17180192123,893,11
3303,17180192123,893,12
3304,17180192123,911,13
3305,17180192123,923,14
3306,17180192123,926,15
3307,17180192123,926,16
3308,25770199821,256,1
3309,25770199821,893,2
3310,25770199821,911,3
3311,51539704594,256,1
3312,51539704594,786,2
3313,51539704594,804,3
3314,51539704594,831,4
3315,51539704594,855,5
3316,51539704594,893,6
3317,51539704594,911,7
3318,51539704594,926,8
3319,42949863680,316,1
3320,42949863680,804,2
3321,42949863680,831,3
3322,42949863680,845,4
3323,42949863680,855,5
3324,42949863680,893,6
3325,42949863680,923,7
3326,42949863680,926,8
3327,42949888917,256,1
3328,42949888917,316,2
3329,42949888917,786,3
3330,42949888917,831,4
3331,42949888917,852,5
3332,42949888917,893,6
3333,42949888917,911,7
3334,42949888917,923,8
3335,42949888917,926,9
3336,94489655480,316,1
3337,94489655480,855,2
3338,94489655480,893,3
3339,8589990509,256,1
3340,8589990509,827,2
3341,8589990509,893,3
3342,84852,256,1
3343,84852,458,2
3344,84852,488,3
3345,84852,517,4
3346,84852,560,5
3347,84852,581,6
3348,84852,606,7
3349,84852,654,8
3350,84852,694,9
3351,84852,748,10
3352,84852,786,11
3353,84852,804,12
3354,84852,827,13
3355,84852,831,14
3356,84852,893,15
3357,84852,909,16
3358,84852,911,17
3359,84852,923,18
3360,84852,926,19
3361,17179872905,256,1
3362,17179872905,786,2
3363,17179872905,831,3
3364,17179872905,893,4
3365,60129863904,256,1
3366,60129863904,893,2
3367,60129863904,911,3
3368,60129863904,923,4
3369,84373,831,1
3370,84373,893,2
3371,84373,926,3
3372,84376,831,1
3373,84376,893,2
3374,84376,926,3
3375,8590160064,256,1
3376,8590160064,449,2
3377,8590160064,786,3
3378,8590160064,852,4
3379,8590160064,893,5
3380,8590160064,911,6
3381,8590160051,256,1
3382,8590160051,256,2
3383,8590160051,430,3
3384,8590160051,435,4
3385,8590160051,786,5
3386,8590160051,786,6
3387,8590160051,804,7
3388,8590160051,827,8
3389,8590160051,831,9
3390,8590160051,852,10
3391,8590160051,852,11
3392,8590160051,855,12
3393,8590160051,855,13
3394,8590160051,893,14
3395,8590160051,911,15
3396,8590160051,923,16
3397,8590160051,923,17
3398,8590160051,923,18
3399,8590160051,926,19
3400,223338700165,256,1
3401,223338700165,804,2
3402,223338700165,893,3
3403,223338700165,926,4
3404,25770143241,831,1
3405,25770143241,893,2
3406,25770143241,911,3
3407,25770143241,926,4
3408,8590288395,256,1
3409,8590288395,751,2
3410,8590288395,804,3
3411,8590288395,831,4
3412,8590288395,893,5
3413,8590288395,911,6
3414,8590288395,923,7
3415,8590288395,926,8
3416,42949865413,672,1
3417,42949865413,743,2
3418,42949865413,893,3
3419,42949865413,911,4
3420,111669284832,474,1
3421,111669284832,636,2
3422,111669284832,804,3
3423,111669284832,827,4
3424,111669284832,831,5
3425,111669284832,893,6
3426,111669284832,911,7
3427,111669284832,923,8
3428,111669284832,926,9
3429,25769804609,734,1
3430,25769804609,855,2
3431,25769804609,893,3
3432,85899463119,804,1
3433,85899463119,831,2
3434,85899463119,855,3
3435,85899463119,893,4
3436,128849309328,430,1
3437,128849309328,794,2
3438,128849309328,893,3
3439,128849309328,923,4
3440,128849270319,786,1
3441,128849270319,804,2
3442,128849270319,855,3
3443,128849270319,893,4
3444,34359933260,804,1
3445,34359933260,893,2
3446,34359933260,923,3
3447,34359933260,926,4
3448,34359933255,256,1
3449,34359933255,449,2
3450,34359933255,786,3
3451,34359933255,804,4
3452,34359933255,893,5
3453,34359933255,911,6
3454,34359933255,923,7
3455,34359933255,926,8
3456,34359848156,256,1
3457,34359848156,786,2
3458,34359848156,786,3
3459,34359848156,831,4
3460,34359848156,893,5
3461,34359848156,911,6
3462,34359848156,911,7
3463,34359848156,923,8
3464,34359848156,923,9
3465,42949894103,256,1
3466,42949894103,449,2
3467,42949894103,695,3
3468,42949894103,786,4
3469,42949894103,827,5
3470,42949894103,831,6
3471,42949894103,852,7
3472,42949894103,855,8
3473,42949894103,893,9
3474,42949894103,911,10
3475,42949894103,923,11
3476,42949894103,926,12
3477,111669368605,844,1
3478,111669368605,852,2
3479,111669368605,893,3
3480,111669368603,532,1
3481,111669368603,844,2
3482,111669368603,852,3
3483,111669368603,855,4
3484,111669368603,893,5
3485,206158794388,804,1
3486,206158794388,893,2
3487,206158794388,911,3
3488,206158794388,923,4
3489,256417,256,1
3490,256417,449,2
3491,256417,517,3
3492,256417,581,4
3493,256417,786,5
3494,256417,804,6
3495,256417,831,7
3496,256417,855,8
3497,256417,893,9
3498,256417,893,10
3499,256417,911,11
3500,256417,923,12
3501,256417,923,13
3502,256417,926,14
3503,25769922459,256,1
3504,25769922459,258,2
3505,25769922459,277,3
3506,25769922459,435,4
3507,25769922459,449,5
3508,25769922459,458,6
3509,25769922459,488,7
3510,25769922459,517,8
3511,25769922459,562,9
3512,25769922459,581,10
3513,25769922459,606,11
3514,25769922459,656,12
3515,25769922459,748,13
3516,25769922459,776,14
3517,25769922459,804,15
3518,25769922459,831,16
3519,25769922459,893,17
3520,25769922459,911,18
3521,25769922459,923,19
3522,25769922459,926,20
3523,17179904968,211,1
3524,17179904968,211,2
3525,17179904968,241,3
3526,17179904968,256,4
3527,17179904968,256,5
3528,17179904968,256,6
3529,17179904968,258,7
3530,17179904968,277,8
3531,17179904968,277,9
3532,17179904968,317,10
3533,17179904968,319,11
3534,17179904968,360,12
3535,17179904968,360,13
3536,17179904968,360,14
3537,17179904968,430,15
3538,17179904968,435,16
3539,17179904968,435,17
3540,17179904968,449,18
3541,17179904968,456,19
3542,17179904968,458,20
3543,17179904968,458,21
3544,17179904968,488,22
3545,17179904968,488,23
3546,17179904968,517,24
3547,17179904968,562,25
3548,17179904968,571,26
3549,17179904968,581,27
3550,17179904968,597,28
3551,17179904968,597,29
3552,17179904968,597,30
3553,17179904968,606,31
3554,17179904968,654,32
3555,17179904968,656,33
3556,17179904968,656,34
3557,17179904968,676,35
3558,17179904968,676,36
3559,17179904968,694,37
3560,17179904968,694,38
3561,17179904968,711,39
3562,17179904968,739,40
3563,17179904968,739,41
3564,17179904968,742,42
3565,17179904968,742,43
3566,17179904968,748,44
3567,17179904968,748,45
3568,17179904968,774,46
3569,17179904968,776,47
3570,17179904968,776,48
3571,17179904968,786,49
3572,17179904968,786,50
3573,17179904968,786,51
3574,17179904968,804,52
3575,17179904968,804,53
3576,17179904968,804,54
3577,17179904968,804,55
3578,17179904968,831,56
3579,17179904968,831,57
3580,17179904968,852,58
3581,17179904968,852,59
3582,17179904968,852,60
3583,17179904968,852,61
3584,17179904968,852,62
3585,17179904968,855,63
3586,17179904968,855,64
3587,17179904968,893,65
3588,17179904968,893,66
3589,17179904968,911,67
3590,17179904968,911,68
3591,17179904968,911,69
3592,17179904968,911,70
3593,17179904968,923,71
3594,17179904968,923,72
3595,17179904968,923,73
3596,17179904968,923,74
3597,17179904968,926,75
3598,25769922471,256,1
3599,25769922471,256,2
3600,25769922471,277,3
3601,25769922471,435,4
3602,25769922471,449,5
3603,25769922471,458,6
3604,25769922471,488,7
3605,25769922471,517,8
3606,25769922471,597,9
3607,25769922471,606,10
3608,25769922471,694,11
3609,25769922471,776,12
3610,25769922471,786,13
3611,25769922471,804,14
3612,25769922471,831,15
3613,25769922471,852,16
3614,25769922471,893,17
3615,25769922471,911,18
3616,25769922471,923,19
3617,25769922471,926,20
3618,1289,241,1
3619,1289,256,2
3620,1289,261,3
3621,1289,303,4
3622,1289,303,5
3623,1289,307,6
3624,1289,388,7
3625,1289,388,8
3626,1289,430,9
3627,1289,449,10
3628,1289,544,11
3629,1289,734,12
3630,1289,786,13
3631,1289,804,14
3632,1289,827,15
3633,1289,831,16
3634,1289,855,17
3635,1289,893,18
3636,1289,911,19
3637,1289,923,20
3638,1289,926,21
3639,1298,256,1
3640,1298,430,2
3641,1298,449,3
3642,1298,893,4
3643,1298,911,5
3644,94489428945,544,1
3645,94489428945,724,2
3646,94489428945,893,3
3647,17180045649,774,1
3648,17180045649,831,2
3649,17180045649,855,3
3650,17180045649,893,4
3651,17180045649,923,5
3652,17180045649,926,6
3653,17180199921,449,1
3654,17180199921,786,2
3655,17180199921,893,3
3656,17180199921,926,4
3657,94489369825,256,1
3658,94489369825,831,2
3659,94489369825,893,3
3660,94489369825,911,4
3661,60129589872,256,1
3662,60129589872,786,2
3663,60129589872,831,3
3664,60129589872,855,4
3665,60129589872,893,5
3666,60129589872,911,6
3667,60129589872,926,7
